"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"773",0.860121440599083,-0.236840037917488,0.744394193329928,-0.0473294784259739,-0.377389776276255,-0.289053725019719,-0.814503588548684,-0.724649800636147,-0.083144535135817,0.468835078800845,0.286929163553886,-0.281839255533843,1.03812399113687,-0.549056206470247,0.735934350689601,0.0339355766614423,0.52028612293074,-0.536594552962045,-0.64098136922349,0.624620475576325,0.513886763402445,-0.255303808119839,-0.135395794128787,-0.115382773971927,0.488006265547096,-0.398161931246303,0.796995502431137,1.45555410869197,-1.81582224230078,-0.298905500067151,-0.251662959836778,0.204991446907926,0.534844370107182,0.461544350475538,-0.41454743856153,0.668646527991052,-0.383129082535052,1.06220806507724,-1.29979106347656,-0.224271607056328,-1.00923514424208,1.59821019460223,0.166443434407216,1.21954374172334,-0.911662913420473,-0.935491478859905,1.07579798144242,0.00830700914985439,-0.338245375698383,-0.226560205015994
"774",-0.350708932588576,-1.34249149208683,1.75699150951184,0.807472431419749,0.175800135664172,-0.252452924282767,1.30257701357243,0.491959120707784,-0.0265718817724043,1.02600654807493,-0.369522567823667,0.380278784120657,0.83545972610378,-0.691549717634647,0.121602485624742,-0.640219780765463,0.720870890576374,0.676018650132629,-0.929366324234836,-0.144302691646602,1.03960308424768,-1.15508272543278,-1.54608355163227,-0.519380506306199,1.08734238780957,0.0206549507111167,-1.09091014969148,0.153709028932546,-0.46788664720712,-0.991590760867658,0.277531463385313,-1.82563676678797,0.158929918307884,1.47340372868448,0.535724771942408,-1.17788495214967,-0.283517355494945,0.436567976261298,-0.507743512177227,0.805174662197875,-0.362941844378997,-0.660747432962598,-0.516840462773191,1.02889210918917,-0.799428545309368,1.28414614253286,-0.247369204135299,-0.956797495142312,-0.91113594165872,-1.26822467116634
"775",0.5524227137304,0.859594195839455,-0.389331746332354,1.18451304409446,0.133034975005973,0.155406925793494,0.651575207608928,0.478561317842458,-0.391036885843716,2.29611369446478,-1.1618255948951,0.210118713902036,0.805272025763209,-0.435647171684456,-0.178864424285218,1.13362586326046,1.04843108293871,0.803732857289913,-0.190119686598333,0.908592015583843,0.533665067387545,-0.972548790193456,0.885199271284006,-0.436279761096911,2.00973894628662,-1.1837151337135,-0.152337987317754,-0.117311905145855,-0.941701718076457,0.377917895660557,1.41684312380493,-1.01294809640911,-0.983209648153161,-1.07325552194594,-0.106602656664916,-1.31856278826077,-0.733275693425758,-0.16834379294172,0.322335608472889,1.29554037500737,0.579825880285569,-1.13127566810528,-0.50253238338524,-2.05864964821551,-1.90413904144928,-1.16202744241495,-1.1743987491071,-2.27026903179249,-0.206698361868939,-2.02269854597431
"776",1.34374217673618,-0.397185860587096,0.246265420830105,-0.688274951532907,0.767486632154758,-0.163394189756009,0.900851038244728,0.789584355312015,0.075138930628194,0.842658522899527,-0.340627298112002,1.844032018763,1.3504579578993,-1.69957230390876,0.334321665474919,0.0739375513437083,0.673577176502258,1.54614784388305,-0.760700534271139,0.116184502716174,-0.663950553537985,-1.07453777498541,-0.650882390507261,-1.53171833313159,-0.569973112352823,-0.00905011474155054,-0.80300426663568,1.26588474311727,1.30393283210083,-0.454660173713503,0.19884281968943,0.999773367203893,-1.4726694300539,0.62067637845629,-1.10158191709789,-0.990427249457917,-2.37192411896489,-1.26974928155682,-1.16647262918325,0.988776045562035,-1.15305940846585,0.550237059443836,0.524654618283977,0.0577139698719151,-0.670960481966051,-0.0906085811815679,0.501442141742578,-0.221411839846863,-0.216626230203992,0.308203097539879
"777",-0.0535108154831509,0.111105484079936,-1.13005648739807,0.122473154151109,0.757322604346758,-2.08592503501563,0.903793960344058,-1.47790689222758,0.188340862736826,-0.542158096724849,0.835214229604777,0.514082074013194,-2.17856763308695,0.201642330228469,-0.56375105118866,-0.542296783167846,-0.85474831641787,1.8111248146794,-0.603599850760479,-1.08337861115109,2.05537087307286,0.982408486034319,-0.263366764285887,0.381779742039883,1.00167860076363,-0.413749516540425,-2.16812280558795,0.234076067832566,-0.953313093317929,1.38857655308379,-0.900831247584374,-0.0470741451421089,0.59903058596755,0.51352576484007,1.52451655964992,0.89613688568648,-0.154543215474039,1.90503505029479,-1.67338247329033,0.412183047531465,-1.03594768105101,0.992441889143823,0.354775108291108,-0.362381850606033,0.874482277033154,-0.0332508574942935,0.627221525599746,1.56836647494609,-1.90953479375168,-1.92757656643766
"778",0.368170217288633,-0.482111477123178,0.96954247230289,-1.89198223572639,-0.633838452203375,-0.385460431853966,-0.230717325652821,-1.4554307608478,-0.0469409148031112,0.250589160861836,-0.130145982350783,-0.301781371703757,0.581340552097181,1.27084724426635,0.345318918247094,-1.10251051352354,0.0764456021472318,0.45783271626294,0.14064486530038,0.258110667369176,0.250475489826944,0.744514782078812,0.499298554995472,-0.0285142672310198,1.00928073626144,1.16337911309733,-1.26668115287822,1.80411863142916,0.0698220937874014,1.18167280681032,0.300035113835943,-0.56717289536337,0.341857487307152,-1.14160064627893,-0.163658260308241,-0.896173899547887,-0.546040587569475,0.942126070947197,0.893595255342851,-1.24236083993442,1.08004820801292,0.542964792227153,1.53087511610092,0.128681278286791,0.250372806950037,-1.07278640446834,-1.39948553655487,-1.40221178513422,0.288542578366573,-0.498678718580595
"779",0.489066494848728,-1.69050157090373,-0.0664707289172676,-1.10439461651009,0.103294562593996,-0.116838941506341,1.04223528685812,-0.429045799943384,1.44042749026736,0.247211608890291,1.08236712147443,1.30445840970101,0.301728039398595,0.0618834610902253,-0.0669449291669639,0.594915726087497,1.81882417538574,0.0596139323969628,1.46451515978638,-0.491843682125407,-0.134792083443136,-0.489979985519432,-0.166232081472182,0.593930486177341,-0.059903183339688,0.985284836085445,0.940376244337736,1.15394833277815,0.0853075975040592,0.452981246506861,-0.893777182648655,0.642624322124971,1.20806509586693,-0.088877236955024,-1.37977778499554,0.561391332488779,-1.0114873134875,0.43183911274731,-0.412947307421289,0.574895785775764,-0.0710945291458138,1.03617489771638,-1.97912108946075,0.360649769313023,-0.00845347685140663,0.134934555509025,0.585961976078475,0.180734057497614,-0.153090971333418,-0.976318251876623
"780",-0.43967125485392,0.125346687870051,-0.169815363958187,0.922526718254664,0.421288789388609,1.61698719525121,0.276939274933466,0.113308642385286,-0.632502503476855,0.172715726666674,0.427838997412699,1.56025754025162,-1.28681417131626,-0.761266634637779,0.704045479327392,1.19111135910999,-2.21812419389558,0.476889797586472,0.599917759632321,1.27302209125564,-1.27636174106874,0.680193392382337,0.222326775010772,0.226011562263368,1.2440787929013,0.813859729023512,1.40213779860289,0.0213764133009497,0.29355303554147,0.541551658936688,1.29885340852805,0.541211072466631,0.794891480686363,0.544496060960934,0.0725323546029948,-1.23551974608082,0.868347189451081,1.34562126793193,-0.952762871763962,1.16187015665083,1.03135030605819,0.939251063821699,-0.307664248637231,-0.0146435071215511,-0.949111851309246,-0.625694728512508,-1.01350512110624,0.012273354988231,2.759507970915,-0.256471346773606
"781",-0.450384367970756,1.1484761991416,0.958188410273788,-2.11587999974528,-0.0890366967256948,-1.82562204919766,1.25108305027539,0.955333015780439,0.995908469451794,1.07874548544657,0.0112982588118023,-2.37658483484857,-0.415345047910396,0.314563942083561,-2.59341377277369,-0.450156044246412,0.551638078060653,0.439611544175074,-0.935510501243914,-0.359187556844344,-0.391116566795797,1.21535182979353,-0.494116314470016,0.38007130188499,-0.887923250020959,-0.44477424747653,0.0594396727373188,-1.85283219089302,0.892074542813799,-1.36459627572379,-0.607477351629817,0.744051327820444,-0.876960283236343,-0.318559685182547,-0.262678639922786,1.25216018771434,0.461156175576853,-0.44157733091731,1.36858844833423,0.0126781247348249,1.28759461952389,-0.787961382961972,0.222960144667129,0.739102133504574,-0.231530043648706,-1.78188580499905,-0.231470007842316,0.395320790906732,-0.0192231059079229,0.334406892776747
"782",-0.884763813418088,-1.4525532922844,0.466859915660848,-1.3911807062592,-0.121281062785117,-0.041334437455743,0.745974550434403,-0.242623467334034,-1.46142465765169,1.62867965629812,-0.846869455310044,0.274505464245739,-2.60606856578099,-0.591774153525647,1.10613363028749,0.0962662306914013,-0.257466121572522,0.0586000847642151,0.631661648648561,-1.43063004296927,-0.702674512761799,0.030144955634022,0.180398429506871,-1.35265442368774,-0.533760083054764,-0.250651167380629,0.318420241472443,0.13231886113794,-0.00443072286873732,-2.32350211923602,0.800211253134659,-0.2801785720599,-1.30641373735601,-0.42690633590151,-0.0358013606786585,-1.69626847026504,-0.862048125080236,-1.11940621376013,-1.69746079820407,-1.54884223700724,-1.28479036265118,-0.71926912588935,0.272591736128567,-0.040793398483373,-1.38165327480923,-0.0608801088391505,-1.64076773315439,-1.22719129446749,1.80926584626521,-0.720169770415165
"783",0.910371412010696,1.67245611153688,-0.101654365869753,0.27142755218032,-0.599530785709906,-0.738880480277833,-1.46355510305846,1.43627317187365,-2.01947484005663,0.684591289519412,-0.405181808450899,-0.321278012601655,-1.93356569562688,0.773334743479825,-1.03523851102372,0.272007137395737,1.95622538424551,-0.634165722296637,0.535678371410386,-1.34064914239697,0.00448766223908719,0.014454204162425,-0.0729839920637804,0.15854456557665,-0.836296666879446,0.178128140210649,0.389524345810178,-0.17294448668362,0.0222896021298477,-0.153900332776876,0.430894405040394,-0.25691133490248,0.0792704464551664,0.319175256729003,0.243238157828204,-0.267656087273378,-0.160935979897032,-2.0112864951433,0.403856175268567,0.958429679988369,-1.39470214343606,-1.11366323012189,0.963364251236754,-0.0471393083580421,-0.440038978128105,0.290429182913993,0.530990077092689,0.754113376123031,0.599427669501754,-2.0143466072031
"784",0.694103428890324,0.401043981263393,-0.0889104062329036,-0.156060486050546,-0.71039357339687,1.13212903658423,-1.52476270011112,0.247246507873851,0.125954704780266,-0.763608752909367,0.687859434410146,-0.154251567757311,-1.17272938242277,0.444964149149307,0.837726392362407,-0.889888612729272,-1.06170506364609,-0.96639810486282,-0.355325792221728,-0.297464489390023,1.05592759726391,0.327125829766092,2.03378293609708,-0.0486140240874459,-1.57697358057195,0.213885750750362,0.237876809482991,0.0270150610331964,-1.3637349989889,-1.8338957988528,2.27740723786928,-0.38176502739391,1.8651955035371,-0.224900385452018,-0.0240812403463724,-0.814878765750661,1.6959548373053,-0.321759935801946,-1.82626192807828,-1.15452545273341,1.84179267826463,0.924100925814235,-0.422745471494103,0.438355696018531,-1.58939279953178,-0.50847893098336,-0.923640521576756,-0.52009696232219,1.07000750297632,-0.410635694263101
"785",-0.311517517824798,-0.948196549746449,-0.39132622719448,0.450640990740163,0.258360753443142,-1.13287556048059,-1.15587340536122,-0.439704515456318,1.08466739261978,-0.038771403772693,-0.566913083608965,-1.04406498881603,0.0435968887203955,0.0414560506205547,-1.14659776923898,0.43115273081254,-0.581936920484536,-0.190107932460908,1.7926495695736,0.23634258206498,0.640791661348359,-1.49412744301993,-0.515374857682686,1.57707011578164,-1.65978378040517,1.06628235388666,0.787188055734959,-0.549613175791577,-0.757708637296996,-1.72077414958757,0.523707671998703,-0.515288441318264,0.210007726397584,-1.21205252593373,0.10080945775953,-1.49240770754567,-1.15557326184648,-0.939437798689181,1.30229657113986,-1.10141023144443,-0.356256868900962,1.09132891732435,-0.684752357452111,-0.849062316504098,-2.29745434092256,-0.522614806445109,-0.0186552449958923,0.787168035524984,0.0329057005696212,0.310181880557022
"786",-0.183127573925989,-0.588198607014182,0.0101578604865102,1.07191677626699,0.453536690244161,0.0676509450029573,-0.190810779647599,0.53733523187114,-1.68934968077998,-1.64568723105158,-1.58090916919682,0.128842162105026,1.32998426167449,1.4119273439386,-0.0296963934763289,-2.67789774136824,1.12219576345333,0.0503077514983216,1.62317381456853,0.420009973594983,-0.263059102030684,1.14872290118082,-0.864132884706563,-0.627599557896288,-1.06537523943642,0.675643594430235,2.27468505505434,0.289339442945364,-1.80263064387299,-0.439797756176728,0.361700247094458,1.49732912174778,-2.32788293116438,-0.894086255105977,2.21172300965205,-1.50456545060829,-1.07722427938948,0.221197341719191,1.66104802199804,0.324504483807266,0.0975931463590529,0.049435437239424,-0.381889443449608,0.195973663845109,1.86968274420656,-0.95255010559852,0.560726497665922,0.625597310268802,-0.794491739477074,0.389572140947264
"787",-0.411334378818403,-0.565769647154602,-0.907920665141997,0.996488731158465,0.953405654503374,-0.713516751070749,1.34831260282028,0.624919060668658,0.124106609101855,1.75992044750386,1.80405567263478,0.102692465182558,0.574333216961004,0.128649396660799,0.0940581317819657,0.679046055402006,1.40893872168215,1.50966457304433,-0.368389080453747,0.760991611522428,0.256064686409238,0.516694074108391,-0.309408449744597,1.0860703658682,-0.746951930460544,-0.482959477356003,-1.45594017354932,-0.238336935759603,-0.752656517332606,-0.296404627610647,-0.81052936524515,-1.82633171463301,0.32215866540153,0.762960503684131,-0.977293646316236,-0.845204287058715,1.40834543923389,0.869982997632156,0.583427075709789,0.444380321870787,0.117020263077096,2.47209119333934,1.64478571297007,0.879658302839823,-0.569958736499275,-0.973917559363063,-1.71001529363053,2.4088780649721,-0.618052244792437,-0.741366944469416
"788",-2.0541953706938,-1.94415473056368,-0.102485791500529,0.332563640965787,-1.03502518366504,0.0568763340188663,-0.481413647558227,0.571563669093097,-0.920043298227121,-0.343787875746619,0.220522480393095,1.01420326120186,-0.269451788315622,1.6548300787524,-0.240671466727213,0.0699600688350361,-0.822494680148854,-0.285997667748046,1.35791763506311,-0.479964700191568,0.212007329081549,0.272924922122962,0.693831977257787,0.587243222045081,-0.29081207160274,-0.844579428261455,0.135503656474633,-0.0472693840119461,-0.796839177571593,-0.829087201285122,-0.92942433014802,-1.4220097619626,0.0590211734141595,1.01095255869681,0.950895071354589,-0.156437094887651,-0.241221420546326,-1.02216636730406,-0.347902234074164,0.285841959600968,-0.366694264235952,0.422724986359102,-0.621257903757997,-0.150375851111114,1.69540221136031,-0.755657897195068,-1.41670510685166,0.39082842683136,-0.263694986791279,0.00344152373993561
"789",0.145713445483133,1.35505301394772,0.996188106894267,-0.791550892308917,-1.01433123035282,-0.131689021373589,-0.75626561070381,0.517221586252546,-0.649133018350517,-0.147056576341553,0.0554304878181125,0.0438174505081947,1.44750796621025,0.479787344940683,-0.00168271816391655,-0.104648612895785,-2.13468959657428,-3.04132814447476,0.629411885013581,-0.358299683896967,-0.36772753145734,0.23012824385749,1.47244196506749,0.221991594590832,-0.34475685399055,0.39838430165861,0.377818150452972,2.37056091583423,0.478333301007365,0.828015448692436,-1.38769449898235,-1.00522530413077,0.244878229277996,-0.2374248129885,-0.00762208231927964,-0.761334669397049,0.688162352483104,0.279521392788644,2.06268802420765,-2.83156703177565,0.48957338724035,0.769413457728947,0.883726250820113,-0.17841586437654,-0.409241170853563,0.869201313035236,-1.31935843318509,-0.595755777539771,0.206237244070172,-1.05736682199962
"790",-0.355772280183392,0.678227696174239,-0.62652983571464,-0.0920737958344886,-0.79692036449991,0.0659305459127553,0.0964549217534854,-0.064987644975242,1.40659197359103,-1.14563928544896,0.140653215043067,0.973394722468344,-0.18796476845973,1.07000688235083,-0.900628367815434,-0.068238510182807,1.09078001609031,0.692542660491583,-0.38960164400755,0.976971897680237,-0.168286900804968,-0.965209248614683,-0.320061865122154,-1.07716936403451,0.229968046557887,0.257838055997656,-1.04178183373886,0.077504890663481,0.426727547313935,0.766307010812296,1.86476828871828,-2.69003974087564,0.900387014788788,-1.41661132637519,-0.109577859895254,-1.38924959496747,-1.06361606416235,0.111319662374305,-1.69484821789753,0.613543945686898,-1.96718553178199,0.0989219938759607,-0.921575974092915,0.329015454082902,0.960348330993774,1.51237060534424,0.322059102351699,-1.55439455113341,-0.160225686772489,-0.420292384376013
